id,target
9683,2.2139510051973383
9684,2.035102637848216
9685,2.0830852354649245
9686,2.1327972839686065
9687,3.1919032406975676
9688,2.686243594978247
9689,3.421166066664283
9690,1.7529203488115794
9691,2.924257260429864
9692,2.40275367995592
9693,2.762053802454773
9694,3.167502868078254
9695,2.0799855336204636
9696,4.106144990276488
9697,3.1229008876002897
9698,1.7907437001996105
9699,2.04704429289346
9700,1.5166146565737266
9701,3.241888983047549
9702,1.902365700805594
9703,2.5884700488616637
9704,2.934805278160828
9705,2.693593161000296
9706,2.749923755961529
9707,2.2639231383787375
9708,1.4461807492202896
9709,2.8689546112201554
9710,2.5166081704499956
9711,2.941512701525492
9712,1.8667805440843304
9713,2.0826828809832305
9714,1.0494187694600194
9715,2.791635938589452
9716,2.0119143626137994
9717,2.7756214101536187
9718,4.03979390713607
9719,1.270074876430686
9720,1.7742468618691705
9721,2.125206996869773
9722,2.4989200293204297
9723,3.668244893330025
9724,1.523261928957312
9725,3.4635231595467038
9726,3.1215019294706092
9727,2.9495353753611058
9728,2.07886997694117
9729,2.79070500260224
9730,3.2977364575148393
9731,2.609706400738944
9732,0.9183625928854952
9733,1.8773785385754704
9734,2.5994182674899378
9735,2.944383849856676
9736,1.3333115183074535
9737,1.5690914338663118
9738,3.3405531443511487
9739,2.762328960970108
9740,2.051485206285179
9741,2.1032008446226578
9742,1.1805041455146104
9743,3.3440463672798213
9744,2.405070381658974
9745,2.943423426493382
9746,3.581421099121707
9747,3.3846333901516434
9748,3.2087060606557167
9749,2.8284720767829876
9750,2.652017693027917
9751,2.7079736651991797
9752,3.495484570458381
9753,1.5864171721927647
9754,2.248968353715426
9755,3.965796079104706
9756,2.424402209332103
9757,2.0071698019916675
9758,1.564757781542139
9759,2.5791053097059327
9760,2.887926539734658
9761,3.886958339393107
9762,3.0858573653320014
9763,2.7984204521654257
9764,2.2816063265177093
9765,3.0854042087256786
9766,3.707363223565868
9767,1.2594301477861756
9768,1.606763897957338
9769,2.6041643729534742
9770,2.76081631356545
9771,1.9409152723120726
9772,2.750410678937124
9773,3.003899587043241
9774,3.2853150734961827
9775,1.6771198190790193
9776,2.514192695688341
9777,1.915439847589095
9778,2.996969802727664
9779,2.4871478368635436
9780,3.074907811018729
9781,2.284015894011647
9782,2.9787528879663863
9783,2.3829599719782006
9784,2.9660967890428944
9785,2.288232612732452
9786,1.8035976773396716
9787,2.5519815321254926
9788,1.4275609455558422
9789,2.8186968893432414
9790,2.0657017022802906
9791,1.6159000163968542
9792,2.3366423677699433
9793,2.8029172428313958
9794,2.119310566202983
9795,2.252757141094472
9796,1.8068532784293931
9797,2.9745348196406085
9798,2.8775979472777333
9799,2.9864668042364007
9800,2.6141628727138713
9801,2.4873833975715707
9802,2.5950096546473027
9803,1.8766309099557599
9804,2.7741756270241784
9805,1.6754532271316964
9806,2.554524441573422
9807,3.3030139548508064
9808,2.873251033477111
9809,3.1599112949460797
9810,1.4182912570592032
9811,1.2130529594796953
9812,3.1178129450206606
9813,1.4903501571515685
9814,2.1361675931218773
9815,1.0771471062983362
9816,1.9781516808269357
9817,1.904653243711122
9818,2.785961930395943
9819,1.527197601337971
9820,2.5989552026148393
9821,1.5615777624082556
9822,2.3429110667023263
9823,2.9279488020625775
9824,3.762158898126507
9825,1.800051636715101
9826,2.0666190749023863
9827,2.6233949547702777
9828,2.4879263784959074
9829,1.7043172530269193
9830,2.935887348261683
9831,2.997802433787957
9832,3.6305518080703756
9833,3.347093172347498
9834,2.5458752347569575
9835,2.274278142825763
9836,2.0564460101415634
9837,2.3360239813341432
9838,1.8780103028690274
9839,2.6821193765243
9840,3.73838600219148
9841,3.290651410014433
9842,2.545945068210709
9843,2.2505512083964385
9844,1.3438022533991656
9845,1.7262617719309026
9846,2.6247391592849514
9847,2.419004088257657
9848,3.000649176193897
9849,3.295147519664988
9850,2.1243397461043294
9851,1.3098455412402057
9852,2.1719589031109705
9853,2.7828942694040815
9854,3.3619210317003114
9855,2.5375803759249727
9856,1.4778540830037226
9857,3.7867772370784887
9858,2.0810645828670715
9859,3.565235276570141
9860,2.9367169298665847
9861,3.511217037122404
9862,2.303367811088753
9863,2.4433081462212045
9864,2.7756093110430444
9865,2.8651924443782493
9866,3.166454488475127
9867,2.3615075492113093
9868,2.116075760187673
9869,3.0040474049303496
9870,2.2847757934747417
9871,2.0091434513991135
9872,1.807811389356171
9873,1.5393774580696535
9874,2.591494665132797
9875,2.20685719984546
9876,2.6745599779739337
9877,2.9616074400081485
9878,1.9288094904189241
9879,1.5244164807171463
9880,1.9567095316380985
9881,2.488625893388524
9882,2.427698145474646
9883,2.9468157386409906
9884,2.617141852832107
9885,2.871747506280704
9886,2.352755806928557
9887,2.167065341195618
9888,2.9613824407117333
9889,1.8426324690311384
9890,2.3313153055467093
9891,1.9015939529453199
9892,3.57503057674749
9893,2.852602289824472
9894,2.045682128315966
9895,2.6289058594712214
9896,1.6798690757327122
9897,2.3371366626488896
9898,3.626309095783928
9899,1.500078804292725
9900,1.8203121661124846
9901,3.2672438776704484
9902,2.193616107757572
9903,2.0756138229962713
9904,2.7989112314858597
9905,2.916481525540395
9906,2.618701037659398
9907,2.861187175512838
9908,2.7213698410654352
9909,2.311116877803118
9910,1.7695487068220388
9911,2.8319043706510456
9912,1.9886828074199787
9913,2.9167092012096667
9914,2.9624559553909076
9915,3.503409331817627
9916,2.491534442379765
9917,2.009198286307272
9918,3.416761967833762
9919,2.996281244109265
9920,1.8164157806379153
9921,2.6218633138653504
9922,1.588650399395114
9923,1.6950517722854859
9924,2.321302180485931
9925,2.05309015473212
9926,1.85262530144132
9927,2.2528125662119916
9928,2.799525657505019
9929,2.0241018214715076
9930,2.0402442832741636
9931,1.6204049815351056
9932,2.2191106636003965
9933,2.81858102647974
9934,2.4118365185362367
9935,3.0821153637898377
9936,3.2510597987575864
9937,3.248661688001106
9938,1.7807693588531253
9939,2.1399483336627187
9940,1.8589279994831094
9941,3.0763232127158626
9942,3.429208053908182
9943,3.4578439531510483
9944,2.2794388337350067
9945,3.3172282585998394
9946,1.7894591184164839
9947,3.2206021431910408
9948,2.0161505026541158
9949,2.8045239725390476
9950,3.0097886941672085
9951,2.8957243988340187
9952,3.0268505046742002
9953,2.9011423397496334
9954,2.3220133970816375
9955,2.8779171680909803
9956,3.235883275829994
9957,1.8774533302912924
9958,2.023858073066995
9959,2.3028220155507175
9960,2.2122212008081465
9961,2.2130581742956608
9962,3.3791584666985113
9963,1.2793262835893329
9964,3.1005983707515017
9965,2.9554959539137986
9966,2.3917715225065983
9967,3.4541470845728135
9968,2.513149069974645
9969,1.35427936709991
9970,1.6982250529493808
9971,1.7476709224910392
9972,2.416877844879275
9973,1.9635883733915391
9974,2.2834125866688577
9975,1.6883387828530494
9976,2.9785222681828736
9977,2.902413848615512
9978,2.2192018997125427
9979,2.207845427918941
9980,2.0793185157079863
9981,2.411669874261602
9982,2.0602371800577575
9983,3.337984519405329
9984,2.496858946166397
9985,3.1068698091802798
9986,1.8010040484752476
9987,2.4977399777680778
9988,2.2318668663062895
9989,3.0809165116452566
9990,1.5501700032499488
9991,2.760398177883287
9992,2.726134387073618
9993,2.5085143654768274
9994,2.357185919490527
9995,2.231062994072902
9996,2.0530585768656064
9997,3.37538562571812
9998,3.190974613866416
9999,2.343108319215696
10000,3.259162313720616
10001,2.922050746882047
10002,2.7276136841345786
10003,3.2578011725511837
10004,2.604415384154853
10005,2.6770571157626315
10006,2.8866791541490664
10007,2.565641058874669
10008,1.5117739414387439
10009,3.6579725025647485
10010,1.7029203076249426
10011,2.4998189304436664
10012,2.866574861402782
10013,2.3704939837637604
10014,2.6091961514400865
10015,1.966820916980968
10016,2.247284393366957
10017,1.909584627235069
10018,3.2425319121224336
10019,2.3098905599524833
10020,2.6722012158544697
10021,1.4711764268286966
10022,3.2214694413764344
10023,1.813143703793017
10024,2.683254941852039
10025,2.398416164887448
10026,1.9362702984668698
10027,2.7549407079391637
10028,2.612549797729528
10029,2.3316804741532713
10030,1.502913819338222
10031,2.5172001895364557
10032,2.3797247298787045
10033,1.701526365724848
10034,2.0970405329533133
10035,1.583775567129443
10036,2.4893758781314235
10037,2.728060143332392
10038,3.172060061807981
10039,1.4574523651643718
10040,3.6415372640305965
10041,2.225526853105957
10042,2.1055957622870514
10043,1.9485376324022916
10044,2.2217635930710746
10045,1.8546635561523628
10046,2.8242790816980077
10047,3.1252717952512605
10048,2.47211611126358
10049,2.0554898598323916
10050,2.8691123580109283
10051,3.007110932948377
10052,1.1341151362649327
10053,2.5948836931379473
10054,2.16536808826503
10055,1.7168960699262934
10056,1.4577034602093577
10057,1.9070496003704587
10058,2.9015335050262974
10059,1.2143593858130528
10060,3.259955899922271
10061,1.7328152846048976
10062,2.8100326921620726
10063,2.1686241534219692
10064,2.700061065954879
10065,2.5601821400811344
10066,3.6669565546082903
10067,0.9239391535509514
10068,1.553945942006565
10069,1.4102492685826546
10070,2.024654913995102
10071,2.4472195837086983
10072,3.2552442611637877
10073,2.568621661689709
10074,2.748826508431117
10075,2.37950958400151
10076,2.688168322649989
10077,1.7198034282444883
10078,1.9537679017260328
10079,3.5812798945041266
10080,1.3555050883308863
10081,1.501232356366143
10082,2.4970449012756006
10083,2.7265449923630727
10084,3.502336135347228
10085,2.7457076070197295
10086,3.5422821940234526
10087,2.278417382590852
10088,3.6280247096172498
10089,1.9476449452403402
10090,1.7160561277842155
10091,1.7658135895050833
10092,2.4998054737618114
10093,3.919892146662088
10094,2.030871502108326
10095,4.071233015331458
10096,2.464249434354865
10097,2.4267028575697442
10098,2.0465476178244475
10099,2.400708723295529
10100,3.2216719442358985
10101,2.6264622389155745
10102,2.9283688265353285
10103,2.8620527757165446
10104,2.9603258022261705
10105,2.09876914067834
10106,2.5544161057764962
10107,2.5315243714303204
10108,3.122140294358595
10109,2.7311312824366647
10110,2.7070509108813474
10111,3.242408193374336
10112,1.8307735473876086
10113,1.8186430839209042
10114,2.860431721231649
10115,2.0799312673878685
10116,2.762726268891182
10117,3.195707900005029
10118,2.893413423779336
10119,3.5006542431654193
10120,3.2687954300820414
10121,3.211618731231783
10122,3.2705757888573137
10123,1.793325161621757
10124,3.713829577997724
10125,2.5839361072835145
10126,3.3427435998720747
10127,2.8215605661012333
10128,1.5120333725318156
10129,2.034255580952704
10130,2.560650099422186
10131,3.44435533783201
10132,1.8103358810590136
10133,2.570558166499249
10134,1.3331237313504327
10135,3.466758606688086
10136,3.055459901790839
10137,3.106094313247507
10138,3.6833980490734306
10139,1.8922654063657722
10140,3.194660042825293
10141,2.217800471191089
10142,3.6975296100649007
10143,2.708123814318147
10144,2.1950856753376233
10145,2.892854735017035
10146,2.090192225455862
10147,2.1291528251583354
10148,2.9632179446127793
10149,2.974279196835846
10150,2.2504106238280057
10151,1.7504519716446825
10152,2.26602198601007
10153,2.250785488126581
10154,1.1719022098400238
10155,3.0506550279379288
10156,2.5202114117390684
10157,3.5567992804483417
10158,2.1400244624183467
10159,2.365753596051694
10160,1.7622788903874997
10161,2.185228320937538
10162,2.478240859180353
10163,2.015117875837003
10164,2.302841216268241
10165,3.660754302459233
10166,3.227114530330946
10167,2.027799024317704
10168,2.8682425922888486
10169,2.5327980181651784
10170,3.7205429841125603
10171,2.017887253579183
10172,1.5553815298602314
10173,2.2008424273190443
10174,3.0419442357543436
10175,1.543351575828531
10176,2.486011304036607
10177,3.031442468192273
10178,3.1658901214807056
10179,2.001431816416013
10180,3.2269115214613295
10181,1.8882776907786814
10182,2.3529084670401117
10183,2.405213040276709
10184,3.2999433290580606
10185,2.657601086721493
10186,1.800531064768325
10187,1.7802141097112163
10188,1.9572230011825993
10189,2.777970659545916
10190,2.384167436700418
10191,2.4927819386543986
10192,3.519701161728944
10193,2.4683289073851262
10194,3.7929270187222266
10195,2.959546939755389
10196,3.1137930029668612
10197,3.0735774470559147
10198,2.6033301588855333
10199,2.9963433020863466
10200,1.8641680776270726
10201,2.220557424773806
10202,2.944057560805015
10203,2.197012416787406
10204,2.2030511746366512
10205,2.123893819411611
10206,3.2070136213192573
10207,1.9534546061583582
10208,3.111242141091297
10209,3.0416781071908
10210,2.914853315961739
10211,2.1778046277418115
10212,2.0974555351958597
10213,3.6721447459282244
10214,2.482673424533638
10215,2.8027886951665697
10216,2.2262162427899748
10217,2.786214361635456
10218,3.637283844393182
10219,1.2544759152844682
10220,2.1319266873086438
10221,1.50417593413768
10222,2.5868296743908226
10223,2.6840006788151762
10224,2.4565703812885498
10225,2.3220045282426995
10226,1.904529811300595
10227,2.8992171689376467
10228,2.473212146257548
10229,2.149354037180652
10230,2.4496748838746116
10231,2.211125671018482
10232,2.0498651178788014
10233,1.9640212898936753
10234,3.179247758291277
10235,2.649040355158197
10236,1.9608640192923663
10237,2.1813523247046334
10238,3.7062964286569664
10239,2.961614322486877
10240,1.7039026190613205
10241,2.313154814661836
10242,3.0475273713995996
10243,2.4136233804308334
10244,2.299904102923659
10245,1.902386099166877
10246,1.1627733238733926
10247,2.6909540136301455
10248,2.4467900582116497
10249,2.4633041323220772
10250,2.530915445452206
10251,2.6606617394161134
10252,2.2369009672973044
10253,2.2014282219150783
10254,2.4150223065225975
10255,1.5628896842058968
10256,3.1539150162993206
10257,2.4664485591058662
10258,2.0504197333810414
10259,1.8985306045522943
10260,2.827187740157488
10261,3.3675406286389418
10262,2.0197513787826873
10263,1.8674836594940336
10264,3.239027281038278
10265,2.6668567423732363
10266,2.6696585860647044
10267,3.1808653847454433
10268,1.8859804768671296
10269,2.71090778564528
10270,1.6645977462997792
10271,2.9121419881141812
10272,2.711606235207735
10273,2.1790027866907984
10274,2.7630727966337494
10275,1.5657950708077009
10276,1.8549153778238086
10277,1.5231558493890984
10278,3.1277729357333683
10279,3.309868902708234
10280,3.3633365510692883
10281,1.6063600996295961
10282,2.5442216083105893
10283,3.4424093545526806
10284,2.690715573731347
10285,3.075109774252711
10286,1.795123896418367
10287,1.7069394095521366
10288,3.01603956407778
10289,2.2993195799657515
10290,1.845937759087424
10291,2.584122622212341
10292,3.020179645311937
10293,2.4998472446118494
10294,1.6109494672008042
10295,2.212043561477699
10296,3.4703430875629575
10297,1.5763705506454626
10298,2.229766871147092
10299,1.7534809619501472
10300,2.237817103504541
10301,2.386095547672805
10302,2.6728363936943014
10303,3.32545047033788
10304,1.9960081050709533
10305,3.0161039247440216
10306,2.467720212864951
10307,1.9481680198680542
10308,2.871988931899862
10309,1.109596395169923
10310,1.4781754843143913
10311,2.184768173897685
10312,3.945360555525356
10313,2.2363011214751025
10314,2.8377870530114366
10315,2.7414537398720613
10316,3.192708414884751
10317,2.295219075128073
10318,2.4937700825166025
10319,2.4806145271082247
10320,3.0206680051214585
10321,2.830873035646043
10322,2.3969465235028355
10323,1.8560009300428846
10324,3.3319770810008
10325,2.3163945272063944
10326,2.4346315127212836
10327,3.7712204291847815
10328,1.599312945658726
10329,1.7513505261996605
10330,2.7698201359847103
10331,2.819887886386904
10332,1.9006193430534986
10333,2.502991682039149
10334,2.960734382539516
10335,2.7574166924024315
10336,1.8119368927558661
10337,2.5183274673280125
10338,3.4110303864301645
10339,1.2788857848085995
10340,1.856162701023906
10341,1.364339350814375
10342,2.929485602870209
10343,1.915741238872181
10344,2.554673532268819
10345,2.088796908689246
10346,3.4260872941668437
10347,2.5765477968904884
10348,2.4071809133304445
10349,2.274251036876726
10350,2.9589310681132974
10351,3.098062405230309
10352,2.1835022578545784
10353,3.375643805445862
10354,3.7321011543457163
10355,2.7480914060897694
10356,1.7800764341052355
10357,1.814736569477522
10358,1.7199572810172283
10359,2.918030426873253
10360,3.3869988826114685
10361,1.9811199801237773
10362,3.166609605419149
10363,1.4910778873650825
10364,3.4302587143458227
10365,1.5714960570176215
10366,2.1831442511302015
10367,2.5753574674688973
10368,1.889231668087927
10369,2.0150035439005602
10370,2.0660839817792223
10371,3.2046307778282697
10372,2.6260603253773587
